Id,SalePrice
2658,152387.98037252552
2718,177776.7131259521
2414,201792.21369867236
1989,130206.5633250171
625,177417.57450573632
333,109596.14487635839
1327,111924.78262825856
858,151544.5297047228
95,198747.04548138817
1568,167319.99063392583
2482,173681.74715793625
1364,136150.41999251457
2584,157183.52876668278
818,257268.57292314267
2673,157296.0627711685
2089,123564.2813873556
1297,171348.61370340997
790,132301.47780270042
2616,182270.07542297462
720,208367.64563568204
222,143675.30165909676
557,137382.44894820484
1148,198901.86014129868
2766,161211.413326192
534,190146.10380131184
1452,121559.63536754703
630,141409.65832554628
2648,149269.36178771546
125,161203.2546253821
1904,80069.46918895842
1670,115621.73137821088
756,118479.0949170686
717,234200.80033745934
1032,162558.80469855602
852,207123.18329792965
1731,171101.51732254334
2639,118967.30917484665
2071,97407.0921988687
1267,132911.00858821964
1851,194412.01710121232
567,168901.65950523285
2439,207191.58532312216
1898,157630.9704360064
647,151164.9813918203
2256,211581.3816786141
979,113054.04180515818
1444,216829.61523090408
2485,128145.82869668811
157,126195.16694219851
88,138052.75283893594
2003,122930.78750954935
186,223502.91140483398
1425,235319.50347040285
2695,140927.21099985676
738,119080.36386745636
395,154767.3607918191
1353,177108.73240402772
1878,149826.44788675194
390,171457.44001600135
1456,224942.74442213448
1103,307623.2080324135
1387,140180.8032652448
2070,140967.8565297422
1199,175385.58894226496
2479,181820.38904662957
501,322809.8526522694
2362,97783.77845188267
1718,196736.1879708968
2188,89429.80562627302
1483,167272.5616273979
2557,108870.62428246114
437,304040.33830411645
2224,185961.0678281168
1628,191680.30363955226
397,140693.49411355337
587,188453.58387399063
2182,361351.7031663519
971,139844.70359631983
2611,147295.112551262
1887,103911.95407026766
2399,346434.928538233
2148,202621.22694873196
304,143948.8739159856
1997,146115.17922671672
2817,138012.69957418644
1431,187491.4293722757
427,357861.51571310754
263,132042.0100927825
598,173759.8318750096
2895,218312.50652541348
687,153945.19600477017
1822,136793.8710924026
2191,116952.71002132578
179,131408.28990715538
1009,208494.41853757223
2010,133052.46433392004
1991,166184.6633920004
1411,163242.89567331533
1721,240421.53335674177
1144,193858.01448822737
593,219517.90145617936
575,257647.73173180083
1249,178382.22992128492
1604,125978.93119724008
1064,423651.0106982476
1923,159141.89190991438
1988,116634.15605614221
2325,172603.13111503914
