Id,SalePrice
2658,122500.00299095105
2718,159956.18673286162
2414,227119.47843725068
1989,114236.60574074963
625,186661.47450699547
333,83740.57073762975
1327,103274.82885256383
858,157854.6624058657
95,180016.4583304424
1568,159225.14921469003
2482,148981.14680775563
1364,117990.8021095006
2584,148300.9840509569
818,263870.6528076886
2673,152060.2977743996
2089,125938.49049380538
1297,148196.0961336895
790,118797.0769646004
2616,192703.76553180243
720,193522.98036503352
222,157444.3598853153
557,122706.87725278776
1148,180346.13429786853
2766,168653.80339995067
534,181969.87840822287
1452,121816.34306681651
630,132976.92475786357
2648,134278.62639800276
125,163060.98600592453
1904,23999.516120307235
1670,102846.15509309435
756,101858.53803186405
717,202340.81411790347
1032,157684.10679390508
852,222502.40758321987
1731,182327.2518064944
2639,114680.53501222367
2071,73810.67242040025
1267,141286.32199359266
1851,201457.20197577085
567,172381.44080280265
2439,207621.9445673165
1898,155323.4503264559
647,159223.28185592397
2256,215476.90734109053
979,94128.7595684373
1444,228382.77741895634
2485,125732.75050647612
157,128151.6873889998
88,115719.60626772918
2003,106450.6673788745
186,212902.65598274206
1425,238398.16971315473
2695,125774.71285468881
738,99242.83324118063
395,153662.0270818717
1353,168271.65828258326
1878,149308.222133366
390,157645.73234350968
1456,228934.77791388918
1103,314020.3923542532
1387,107872.10283016774
2070,149883.0823692716
1199,169544.1940083814
2479,180363.78160026396
501,312329.2101939134
2362,86401.28316535807
1718,231355.17810768544
2188,80521.91880064977
1483,164205.99364648885
2557,88632.87968873607
437,308259.5761595567
2224,203129.57500391794
1628,182489.38089175586
397,140172.54643972853
587,197603.88402044942
2182,514183.43926305743
971,149045.68237490824
2611,139717.30256419315
1887,80897.97714873678
2399,363830.1979194168
2148,202377.76890273188
304,146344.01294155675
1997,135508.92912941438
2817,114993.06658304053
1431,208058.87066922348
427,346797.4719509329
263,126244.40836739572
598,179418.7831498228
2895,234243.558100637
687,146237.95684678992
1822,134219.8308876317
2191,98102.45872051708
179,120356.02649224535
1009,245993.8307493778
2010,120475.13197338243
1991,144839.9048991191
1411,206178.1315323307
1721,246981.2668994253
1144,196023.37788150506
593,215999.91980036197
575,301806.804436484
1249,164781.30910834094
1604,126944.49664575697
1064,399266.8497447027
1923,149482.0703830704
1988,110755.03287720852
2325,171104.79998240658
