Id,SalePrice
2658,143447.69884713896
2718,159005.11286654157
2414,205221.00701426907
1989,112607.52572614692
625,172195.8123539744
333,93454.76256563423
1327,118117.21506836636
858,155837.02807434415
95,188877.80912013765
1568,172585.45941535398
2482,162636.00585412688
1364,120707.72671649203
2584,147184.45614494826
818,292642.1755708098
2673,163052.0114209026
2089,133130.30089578964
1297,152755.5754679281
790,117410.85476637798
2616,184110.11739598456
720,186178.15846153136
222,147684.64432595443
557,123897.8387860771
1148,195313.16562889205
2766,182849.3433302157
534,179646.29140654556
1452,115105.79851644427
630,131224.52556984365
2648,117608.47091603166
125,144781.4589618019
1904,69135.22248607356
1670,112840.6850352935
756,100950.0121066482
717,214197.2408555407
1032,168839.8664544939
852,216844.71111179894
1731,173859.72699975304
2639,116471.56138232163
2071,98528.50354923558
1267,121143.08364132544
1851,205465.8875055436
567,155539.58018962562
2439,200063.94051060508
1898,152098.64490370103
647,171646.38890033896
2256,219527.82482320187
979,99748.68991260855
1444,224400.858639599
2485,122510.15257089748
157,117264.66332129393
88,116379.91668976148
2003,116623.04687931298
186,207309.17328207346
1425,237871.7123435432
2695,127358.82034574613
738,105687.86836247478
395,152278.65792340576
1353,161719.01699756214
1878,139660.08390943953
390,163605.3296256758
1456,232809.45460918354
1103,332048.5429270095
1387,116352.11088015189
2070,147227.57576101398
1199,179429.22641484812
2479,172306.71985369135
501,346719.5649151809
2362,105396.24326068631
1718,188643.15278547502
2188,79663.28913724655
1483,152070.0253254631
2557,75594.93162430148
437,360366.5869419618
2224,188562.27985863847
1628,172636.63411819036
397,141023.05511419705
587,185017.1383326902
2182,433110.1041790033
971,144265.316592093
2611,148055.5081615068
1887,108257.65694536845
2399,380702.6630345076
2148,198086.62601449157
304,108498.2571197785
1997,119022.50332522418
2817,119458.54487072885
1431,176206.45834472266
427,383807.4859335713
263,118872.02237854146
598,169509.69914770717
2895,191896.73730169504
687,146194.28638144885
1822,134786.3084108066
2191,113139.64836162562
179,129601.80879497527
1009,194280.98466548757
2010,129381.41012299866
1991,137290.278967741
1411,193613.7423279312
1721,218272.64350183913
1144,191041.27360179665
593,213109.02930679353
575,298770.3448284626
1249,167648.3816604614
1604,129313.72796238455
1064,508047.2109082057
1923,154181.35807500602
1988,103987.25069269113
2325,169393.3599358045
114,205965.0681017051
2700,165370.62811600353
217,134532.71666396112
343,173752.1087738503
386,220269.600575318
2005,126062.63971096784
2908,146591.36381661255
1814,249864.49075859127
2446,485348.68051553576
208,163915.0675402262
1679,102411.88996811853
822,333198.8456159689
6,189902.0054409944
1781,394938.2067373872
2397,309992.0019726601
2340,321415.2539803032
1618,168134.45363654784
2843,126377.29506333137
1061,368397.8525029094
2786,122271.40907737073
1935,136013.42737069755
1341,112949.23241262365
521,259730.88073039625
2136,133394.35146856503
996,200464.55252412378
227,152825.61532418348
135,174352.15676337722
1167,171169.1724553973
294,218899.67994234082
1776,202321.4016488166
540,173283.5622922154
1717,196420.054894901
2303,139053.74840283935
116,187074.71472743308
127,131924.5981884964
1371,135068.7487018243
1014,147095.91971774946
1507,111815.12714431908
702,137441.81212948283
750,136353.1247321299
261,158513.58878210056
1559,73090.45392605921
577,208152.01577442355
2812,191979.2459485626
2080,160742.7509163175
1368,112205.42218594221
2376,125660.12225687873
659,107735.14536209164
1235,135710.67647756467
332,84125.91019461773
1917,143808.35459569926
2094,243100.40819948592
1460,252368.00165622664
1471,221319.06529050024
1509,135107.06280860343
1922,137011.70164697073
433,508815.41126717563
460,256385.83439534908
1116,230507.04530812585
1137,172605.98720443784
53,157452.26953835218
2354,258553.2981676922
1475,194413.43616786276
1761,522598.6785555957
842,148822.97792894312
2739,168800.87011333928
2509,148088.6061448432
1007,207250.3487675367
2610,185355.07601600044
1952,75376.84712563561
2719,150714.12332700536
2921,90639.74037413544
1966,136568.79773351137
292,110482.46208230547
1204,175616.50122692293
1829,263035.5232095568
2419,181905.35453123224
391,151654.39274319937
798,115049.55963892923
481,195170.659018898
193,189023.46295104935
555,114634.61765944706
899,71615.75192105409
2357,178778.7666057594
328,128001.97209405572
1356,115756.23559025241
1154,111655.66637981782
1730,176756.69598614436
2249,149791.1410663161
1119,284920.4488966507
2856,133749.72725715957
1394,140261.16812808838
2587,126138.33333951728
61,346976.3673721098
2661,159205.28571228232
2711,135207.55002036638
1147,178306.50052261964
757,126038.84345395188
2623,100504.21135095075
2378,134913.13684734597
1413,150213.9203306738
1722,201251.44387156513
1112,223147.68895777693
1623,194451.61984059322
1201,185069.38054958632
1513,113579.08099103096
957,310150.2681754165
1171,273975.30484483426
1145,191823.1475176337
2726,230038.3520677
703,136119.26547576406
760,82775.27304784104
1964,139414.11405512213
2512,185493.04109402126
159,156767.98309005532
1281,165493.85777164687
468,177776.34293671834
290,111181.10783643248
665,108750.52982405375
1463,256506.68658732026
1792,222343.83894732146
923,142297.17839348223
500,273252.9517818339
1408,173800.34194692536
331,66627.38498394148
170,110452.3306596412
2192,105057.03276884963
2571,261653.6586883013
2314,180275.0426437417
2647,95739.80749031101
422,462982.5981224318
2457,339677.2770095946
1838,207102.20166927204
2805,243447.29258624965
1645,156735.41985634252
1711,303796.50334989163
2825,237314.16549767743
322,346429.82961121184
2103,252576.5267739494
342,124563.83583007685
600,132093.41914649718
488,179497.1740161011
1725,308718.3901669069
2246,254015.2176068661
2847,161523.47725996617
806,233351.04240886893
530,230468.31317478925
963,198918.75554767525
2678,101422.89205853954
171,93322.80540430543
2401,449127.1030671331
805,217619.73481176558
2259,199914.94974313342
1748,176650.86246083508
1361,143926.1212380465
1677,112337.4836614406
1406,153081.4061075656
2322,245436.74815739732
688,141564.08738465223
143,139397.46046741796
804,210176.28034967833
1214,144158.38714944822
2828,144697.329723713
1999,200356.99227164683
2467,195048.86928640102
2665,155485.42992205278
1538,336718.53704792296
398,119882.56230455864
2822,150939.4754579679
2157,148422.60985430513
1856,194135.46923694242
1269,99132.70425921817
2570,124069.9601190992
2320,220459.1010976907
