Id,SalePrice
2658,150278.5975098468
2718,183307.97278789605
2414,204170.4631183553
1989,128851.1771418395
625,177961.25167802803
333,109293.76372540818
1327,112172.62823326627
858,150790.77109727374
95,201017.67974441475
1568,167428.6475190086
2482,174376.06644618808
1364,134962.79197000485
2584,158595.8709517169
818,261348.47863744124
2673,157335.59061947808
2089,123753.07836848989
1297,172541.80357429967
790,131300.16474884364
2616,187741.70266279925
720,211519.13872587006
222,142028.19397029025
557,136418.61231782997
1148,200967.57359692542
2766,157791.77446737842
534,191695.39209769812
1452,119636.5227379386
630,142017.92679216602
2648,147226.67167748994
125,162835.49248116257
1904,70824.00538561211
1670,115725.10936129862
756,117979.18681270265
717,238755.43271513697
1032,162525.35295827835
852,211064.8486252935
1731,172909.71067410108
2639,125676.23167980119
2071,94675.21783023923
1267,127978.12656649442
1851,199420.67437989137
567,167013.86428263047
2439,208094.76724086085
1898,158422.410770136
647,153989.89768135146
2256,215780.27007341047
979,112720.0737860887
1444,219861.66046758505
2485,128065.43210898773
157,124682.0959677252
88,137396.44691884943
2003,123198.96329809487
186,224740.4179184137
1425,241984.5372593605
2695,137877.50574843318
738,117651.23969608883
395,155727.09384492878
1353,177474.399541044
1878,151956.43805158872
390,172115.96704432435
1456,229858.7921555465
1103,275935.54879490874
1387,140618.69280528568
2070,140028.60312716506
1199,177293.7339389733
2479,182441.5299863829
501,280327.3075402186
2362,98482.49862648189
1718,205446.11591029435
2188,83935.75575308214
1483,167217.04036197733
2557,96980.79863202824
437,282749.5025492925
2224,177860.98821478954
1628,189717.15376443768
397,139369.17492784743
587,189710.82438648134
2182,410749.98038761265
971,142290.08215213355
2611,148742.99152714352
1887,101093.41365744983
2399,360360.0038519336
2148,206377.03755117726
304,142112.15126331517
1997,145016.06463519466
2817,135486.00427375294
1431,189316.9843739189
427,351395.6648894234
263,129256.43087678231
598,173812.8813923405
2895,217439.39912247396
687,154794.4047046793
1822,135896.23044152933
2191,114672.5223146249
179,128318.63123120039
1009,214609.03733063865
2010,127564.81839322843
1991,164557.71875724668
1411,165098.66489356942
1721,233841.3431991637
1144,194507.40347463806
593,223773.7328249333
575,270921.2437994883
1249,180424.593522433
1604,126073.99164870926
1064,405726.3409520189
1923,160336.2590884694
1988,115044.19964241094
2325,174915.75629143987
114,199229.58958775306
2700,188824.22308994585
217,149303.258808909
343,174492.91917002812
386,230309.54939318082
2005,120909.81856411877
2908,123641.11322678698
1814,219389.8077627177
2446,404907.18734069914
208,164119.57374014732
1679,132436.92988420252
822,302816.3622386785
6,181685.82372251406
1781,329214.67116554873
2397,339826.21646393754
2340,286928.6973116592
1618,159932.49137841057
2843,150403.44878090115
1061,341686.47252562275
2786,117534.77227745688
