Id,SalePrice
2658,151757.66082987608
2718,154615.3139417981
2414,202118.37915314047
1989,105735.93724145721
625,172889.60234797598
333,96786.36475903381
1327,116914.76869834014
858,153491.91489143024
95,186591.48338779586
1568,169902.10843703206
2482,157629.73708027013
1364,120056.91886117953
2584,146730.271772537
818,275611.51132740424
2673,166261.17475189036
2089,132289.18386370444
1297,153762.95373945593
790,119877.4387393966
2616,181452.81586719543
720,196907.64791927775
222,139590.08859685605
557,130128.64798154033
1148,193518.30861385266
2766,159434.32508059315
534,182210.62754830552
1452,117574.47019488686
630,128225.1733559272
2648,117824.72489511163
125,138553.35742806777
1904,63742.85099306116
1670,115595.17628557666
756,98042.60908076438
717,225903.9626552428
1032,163399.82355043205
852,215671.19575998635
1731,180737.9504434446
2639,128305.11835016999
2071,105511.06622098705
1267,104133.30695585402
1851,192417.0685296116
567,147750.9479478294
2439,205283.01524977095
1898,150434.08565892006
647,178824.32992765648
2256,226687.59450165206
979,117214.06108457298
1444,224334.61015607815
2485,124272.23177712754
157,123820.24201067668
88,120964.88652270281
2003,112908.25458443776
186,182248.94583901478
1425,247539.19318919443
2695,129560.9675292274
738,91952.20706967064
395,152099.11114230505
1353,153755.0571721403
1878,137616.61823448865
390,162264.16813723618
1456,237161.4118535914
1103,334174.7362583722
1387,111299.44551481867
2070,151470.06697138507
1199,174667.833095866
2479,171863.82478957917
501,324133.6606559752
2362,101995.4544953443
1718,195944.1908618361
2188,82887.45109486344
1483,148539.91914618763
2557,74852.7745466238
437,373004.47189393034
2224,181743.81306827877
1628,158560.98561122984
397,144757.39038097305
587,194925.83700796255
2182,416443.76163760584
971,134553.36840153372
2611,140125.37897131636
1887,99812.61438191301
2399,370666.9817288115
2148,201802.26342899236
304,104399.37757758934
1997,129123.46608335557
2817,123930.46826318835
1431,157979.72623603613
427,376806.1533082917
263,120048.95191533734
598,167080.88878141454
2895,210486.11459234275
687,152819.635320734
1822,133111.56905069368
2191,122595.54562428273
179,125515.27963598975
1009,172272.05547776734
2010,126858.26454643812
1991,138093.25632163195
1411,196578.637789216
1721,230288.1860537391
1144,196612.19923500626
593,215860.9551166366
575,302090.06342474587
1249,160481.1051640563
1604,127731.8514461208
1064,587717.2522032362
1923,158940.23973619883
1988,104259.47977540296
2325,168876.39598937452
114,199920.713195242
2700,181719.53781710583
217,132261.4475974575
343,177050.46139129016
386,229171.4537886624
2005,133652.4891576974
2908,155459.37186338604
1814,245574.4492157465
2446,462432.9402074617
208,154723.73742132896
1679,117219.66022558749
822,341649.55770151305
6,192351.55469879005
1781,385329.62060102983
2397,284573.61093263427
2340,318537.6747296929
1618,171796.21393589416
2843,126401.55346055006
1061,370441.1167030083
2786,124312.78475802118
1935,132175.806564536
1341,110561.28180529583
521,261783.11773126046
2136,136001.84440952408
996,190823.42380047555
227,142043.1877576225
135,168730.37583846244
1167,170582.50088041043
294,230683.6546106551
1776,204170.04683450802
540,183669.91169483613
1717,198843.0147733262
2303,138792.96346256288
116,191948.85783921002
127,124975.29922824647
1371,132252.79205399402
1014,129995.79390037575
1507,108557.75180801564
702,138213.59005150953
750,136946.96119112597
261,156839.4392192457
1559,86440.94617643078
577,226966.3968443787
2812,196061.37476063412
2080,161796.03492113997
1368,108407.61935403975
2376,117804.66234948175
659,101673.96770835975
1235,140048.56508109428
332,91421.54120329687
1917,139073.5004714747
2094,247365.11459450176
1460,256506.65195657435
1471,217902.90142339288
1509,131490.3077643675
1922,136738.22161123675
433,529059.9296885625
460,236230.03369315452
1116,223915.8492674484
1137,176772.4730094541
53,162997.79880735234
2354,256905.4330855885
1475,195110.78229378152
1761,521199.0506590818
842,149098.50996857154
2739,161889.243292982
2509,141477.74895666158
1007,199277.39666282805
2610,186351.2499287883
1952,82321.11063768357
2719,148010.86250961956
2921,90166.55683642598
1966,141345.83281673252
292,97389.77390451895
1204,168445.00172551518
1829,269718.86318359873
2419,179475.95406798794
391,148739.79371789683
798,103535.60915541099
481,196530.2744669965
193,197145.99204196403
555,118000.27836351619
899,55991.19566045748
2357,170915.92350509897
328,120162.46000570782
1356,107414.33892424332
1154,109004.80331520346
1730,176492.76380031646
2249,143049.91782896625
1119,269711.25807528634
2856,130851.98997926488
1394,136192.32654812335
2587,117789.79891365998
61,340233.2457976865
2661,169390.9154433343
2711,134578.26641309855
1147,184445.54426176674
757,124476.42169414573
2623,96857.78012767568
2378,141627.27109414266
1413,140651.3855041788
1722,202710.88127751168
1112,228682.93186077382
1623,194594.1482638972
1201,186569.45817509523
1513,117433.36463217661
957,416552.0637736712
1171,263763.3291237473
1145,191890.04625921987
2726,231844.10496352724
703,142093.07869394243
760,94074.59433872675
1964,137047.2815835292
2512,170306.80498335502
159,153573.6443977958
1281,162069.54268059914
468,177189.79241786822
290,112762.06820379075
665,108011.98700698819
1463,284755.54617336293
1792,217989.2437114253
923,147512.3937064298
