Id,SalePrice
2658,154439.19486972713
2718,178486.4731001152
2414,200421.3637052459
1989,128051.7922250196
625,178613.41724378173
333,110099.25675173465
1327,111827.67552061152
858,147558.59825956766
95,201213.2978079828
1568,168236.63250059626
2482,172473.66315027553
1364,137246.34670293835
2584,159741.6409336255
818,260345.23402402812
2673,157243.58193629194
2089,117941.58898646134
1297,177459.57925492417
790,132193.02120312487
2616,184303.3960574955
720,213442.66905701093
222,139873.95681259577
557,138321.2077284319
1148,196694.7975912268
2766,158782.38528090116
534,191446.1494444712
1452,119179.9991717039
630,137912.523391952
2648,150525.99572970223
125,159340.83472600664
1904,69976.52461867633
1670,116700.67113968068
756,119708.2349525101
717,241538.33822604766
1032,163292.37887020787
852,208696.07234939534
1731,175673.27116793682
2639,122680.81813079666
2071,98715.98717197348
1267,122099.41814866607
1851,198813.04108206465
567,165362.22614868745
2439,205996.40745017407
1898,158291.93497204548
647,147780.31621032217
2256,214821.36811319366
979,111945.79645218796
1444,217661.12999655158
2485,127089.12330183301
157,125228.50050962908
88,136713.28257459018
2003,125018.33864538878
186,224788.02135236963
1425,244772.64571616965
2695,141071.81058907806
738,118588.43708424715
395,156892.94319040628
1353,176321.3843939556
1878,149414.20034913946
390,174845.43577726674
1456,230722.875191182
1103,293604.9408281889
1387,144798.69834847725
2070,137974.46525028517
1199,179343.29312216875
2479,179894.8190313346
501,288384.6701381287
2362,99581.851268299
1718,201894.47937821623
2188,89088.66543941462
1483,160248.7360653931
2557,96943.34912916663
437,286343.8752688211
2224,181660.49423077138
1628,187139.71673560046
397,138418.00307834364
587,187875.89861595293
2182,446700.2251424
971,133914.68609481055
2611,148284.58998518946
1887,101306.00408565425
2399,361526.7582972873
2148,203311.34518251196
304,146048.06068020375
1997,146642.58450496115
2817,134945.49508105312
1431,184924.6354733061
427,354896.3888487321
263,128201.39392164157
598,172797.6709722525
2895,218371.44498364697
687,157095.55063307378
1822,137259.59003450157
2191,116280.93639603462
179,130265.67470777468
1009,208173.60110978593
2010,128308.05848422981
1991,164139.23269887743
1411,163992.81279628337
1721,237286.5111891678
1144,192108.2380471529
593,222592.8692375551
575,271287.186378779
1249,176297.81723329457
1604,125219.80590579151
1064,429497.07595513633
1923,161539.44680801526
1988,115906.11086685065
2325,173883.78204622294
114,198472.94664387466
2700,186768.2518999342
217,152862.2843490368
343,175460.6090251562
386,230715.57598060346
2005,114426.57282457265
2908,122780.97458615553
1814,219216.35156327556
2446,432375.8888483989
208,165598.5196479081
1679,134214.98499824453
822,309299.56166491203
6,180560.3153473843
1781,349976.8589319933
2397,319993.3524404188
2340,287123.28988402925
1618,159423.62655329556
2843,145045.64269425377
1061,338169.09585093893
2786,117139.41985972282
1935,137263.99430523676
1341,131678.82755503163
521,267571.559609438
2136,136423.3810489403
996,182211.2590791725
227,146620.60971083245
135,162647.34846974566
1167,166245.0801086566
294,207102.16546108777
1776,197798.99305619046
540,187418.43088945444
