Id,SalePrice
2658,152770.81514417514
2718,180299.76165586032
2414,192928.02104396932
1989,132921.82255013997
625,174487.14409357248
333,108686.10835896777
1327,115040.86072564452
858,152171.07666131927
95,195682.02016178137
1568,161505.22292992438
2482,176448.2398859248
1364,139443.44353126522
2584,161949.7819646953
818,243065.80461857084
2673,164496.24047295988
2089,127646.1541198298
1297,170517.75509420404
790,131377.3494584944
2616,183831.11148014787
720,209271.11095223893
222,140036.64885033312
557,136265.89111393178
1148,196507.11989615962
2766,163047.66230755445
534,191051.30217596842
1452,124084.85334147396
630,138324.80163928418
2648,158523.9868456335
125,161043.93288409646
1904,73720.4355084985
1670,117095.05967932848
756,121711.61774061428
717,237884.70910714095
1032,160680.06258679522
852,206300.08175338412
1731,177104.14440153167
2639,124455.01527648346
2071,93755.33030230968
1267,137556.93931405112
1851,197444.5187662628
567,160980.70773532224
2439,201859.42220105388
1898,160745.51147558435
647,152618.22384519735
2256,210851.1290758751
979,110599.46447538276
1444,208986.03894765713
2485,128072.31451032317
157,124798.87070126357
88,133819.16156438086
2003,129157.81261495734
186,219535.69034436502
1425,233563.46671478025
2695,141663.76376958494
738,124670.40534424443
395,156592.44360652933
1353,176866.54674335133
1878,150537.76793745172
390,172469.924023815
1456,222698.96864261082
1103,314998.72025224735
1387,144579.02157363377
2070,136777.99808454953
1199,183797.93169129078
2479,182233.71311047027
501,320694.4950221365
2362,103407.10950216485
1718,199271.99054729825
2188,93145.57469310513
1483,165893.0482058582
2557,107372.97441198213
437,319871.5092173056
2224,184608.95433667765
1628,183636.5926796402
397,136158.82640443515
587,187749.82266448296
2182,402593.8571473294
971,148865.35379963397
2611,150756.28906566478
1887,103653.2319938973
2399,344190.31824113807
2148,203224.4613783986
304,146952.49498639154
1997,146682.00652248098
2817,131956.06478516752
1431,181175.80491799867
427,350900.9503704525
263,128771.47045861417
598,174187.87038999985
2895,208588.34846042786
687,160839.2161295179
1822,139451.0179703568
2191,114569.98891708697
179,134988.05156183304
1009,209223.38795409154
2010,133712.40086449092
1991,161141.87023687482
1411,169115.7516942478
1721,242889.82258543704
1144,189433.80662526636
593,214210.9036622099
575,260308.3919744393
1249,180624.77594833696
1604,126490.60903327395
1064,436794.8659386649
1923,159028.32317585545
1988,121968.97789430982
2325,173028.38662029733
114,194653.365116116
2700,190613.74129368138
217,142220.40091908685
343,170575.22767711998
386,224872.10054213842
2005,119987.62568663232
2908,130267.02595907867
1814,224870.56588804765
2446,483853.3283050057
208,170017.6628249031
1679,127470.85777689396
822,282448.06213385164
6,178331.48280068842
1781,345845.7805864771
2397,312303.5568866136
2340,296320.2766564501
1618,157660.33903459774
2843,155688.8733308719
1061,344891.0993557297
2786,122978.13251405873
1935,138605.3361644679
1341,135175.59809165413
521,257500.57820209026
2136,138221.45709505916
996,177687.40431013991
227,143053.3984288458
135,164677.91799310912
1167,161703.82582304723
294,216124.75044602057
1776,201181.281515312
540,185059.01104960212
1717,207136.7218842118
2303,125996.73484848691
116,184473.23817479832
127,138121.08617675924
1371,144559.34005851092
1014,165959.8189282312
1507,106101.81191931036
702,152524.35490192316
750,167748.3291614099
261,151632.42131735795
1559,81857.98898530322
577,216657.43572305597
2812,200228.42164094132
2080,171051.95122899665
1368,135731.36954545171
2376,125974.26820462981
659,127989.01668696207
1235,137263.7970006733
332,97402.9244102716
1917,152053.40251872182
2094,229591.48092741228
1460,237299.09732135877
1471,192088.29308488587
1509,128076.06044542074
1922,130160.87436277435
433,442330.6573985386
460,289414.5325550148
1116,236356.30419630356
1137,172357.75765331468
53,183694.0967657179
2354,238774.7525755943
1475,199901.2725985964
1761,485433.5606940268
842,140693.98691990122
2739,164226.1323339026
2509,166226.25118737132
1007,202400.36534334076
2610,182693.43500622094
1952,122245.09366897226
2719,180330.57010470887
2921,108132.868865748
1966,142888.38546049176
292,137493.45982618016
1204,192085.9433151063
1829,219857.99937263574
2419,186405.95789786187
391,164796.38137264253
798,141626.08017010186
481,197224.17208544174
193,204822.5045833934
555,127044.01158326336
899,79246.426948888
2357,183639.8003515124
328,132723.9378750989
1356,128144.80053492979
1154,126811.32520676203
1730,175499.19933538543
2249,155036.1395544044
1119,249397.49686186653
2856,144798.75192498515
1394,142680.09604249857
2587,145315.61618785723
61,308318.3190886023
2661,190643.33147659805
2711,140246.65641506528
1147,185955.6205704004
757,153760.49966611856
2623,102897.99299389432
2378,161892.33502573083
1413,145898.1531223578
1722,225877.74668830968
1112,203365.59254588687
1623,180475.57854940748
1201,189514.44984495887
1513,128457.23753716316
957,306765.2733554986
1171,265675.7129627075
1145,201166.56977907184
2726,217147.58376923157
703,159020.94075753412
760,119073.77915259794
1964,141968.54190378738
2512,188808.06390060644
159,156489.6019890066
1281,168185.50512330348
468,181137.64951531767
290,137352.9956318109
665,133821.2816729892
1463,240958.9200735943
1792,212473.7610252988
923,139790.01645874963
500,304727.2399304354
1408,143340.71876359085
331,92558.53514432201
170,133242.3350531352
2192,107893.67459231033
2571,268200.0463719585
2314,164591.90425600408
2647,114156.48232171206
422,404755.770601204
2457,313845.1785978463
1838,203925.39364343288
2805,230455.90515844015
1645,161982.53009748904
1711,300017.63801637234
2825,231358.2074682361
322,286494.599016359
2103,232789.6622194156
342,136968.74153187344
600,114239.07506233641
488,174430.69221745816
1725,333890.3074444975
2246,250306.76631388487
2847,162739.26149089198
806,230125.90516052436
530,220475.0622697102
963,187174.40883012605
2678,113167.84921210786
171,102475.6455153373
2401,424400.1094544553
805,211082.7517126427
2259,203360.36198863195
1748,187108.5227521885
1361,153153.0801414125
1677,138575.02288933427
1406,153037.7749529479
2322,216323.33270695602
688,163269.19266018472
143,146791.8145118029
804,203471.56376076833
1214,164357.8457496058
2828,155868.98938641703
1999,198300.24318477308
2467,194668.79325041187
2665,183523.4426206114
1538,301251.3641321367
398,118741.42217940501
2822,146986.70095240008
2157,161494.38743214973
1856,178317.49130278177
1269,116255.1009415471
2570,135833.2869239064
2320,225584.15617806156
1517,140116.8315457877
2304,123692.29284334053
1312,118491.67995619847
2012,155979.3342416942
506,215263.62315144984
2865,197432.28829880684
2367,126915.66726148975
554,123633.65204927436
238,145857.3321356678
1954,119626.47804789981
2488,154538.20831809746
2291,105154.5769937649
1969,109086.67583065403
2725,165045.6297362422
1482,165005.3910260347
2763,192628.86805972023
503,249346.289570642
1584,225039.7796666592
1531,157460.01375911417
2210,184353.2005543193
459,340534.8865753243
556,132223.94057690172
1347,163083.8095795783
1290,102969.47123905281
1388,118440.22147138831
1571,183965.9286571003
2754,199007.05700350297
765,151438.54675596865
2494,133641.72844369424
2870,191342.82143393237
7,217848.66318447678
1114,231108.8255207295
2418,239679.63133153622
291,138292.37001363386
18,347046.09355853894
39,359505.7165166256
1001,256647.02019937272
2442,215374.94897070705
616,144991.71257841768
2680,93383.8403507362
1414,137587.10022881313
289,160471.89095504052
40,263659.24814227654
860,134170.697313622
409,158976.30664953144
673,157526.96503068297
2427,183063.11976502964
2036,194534.7211386072
2564,148249.57510929482
642,165727.02493362493
1008,178455.39963744977
1908,150721.13987067685
2519,207639.001965062
1369,113570.21723820962
2855,171168.21245469165
712,114217.9471117644
1943,119129.54793154982
1958,144429.941777908
107,191539.82979919022
2295,186840.2539198566
704,120803.73645483861
676,144510.04237837868
259,179795.1177211226
93,284801.6952445086
106,228215.18987344689
2315,169950.21319935567
1050,120723.78415337748
1095,196995.1336283128
2709,142975.05895758764
758,165903.037252639
1496,154723.4348321701
2370,138110.89962081303
2458,257996.17482742865
2733,141784.40151189693
161,252107.19590676943
726,167260.61280812125
845,208122.53956746875
947,233681.10994271844
2232,121902.91880891711
2563,147849.47851947197
2299,145941.97051116463
211,98529.17657398444
605,175727.20005404833
1478,208633.73727486006
2247,251486.9418465368
2274,182236.40361241973
2869,194848.4318977695
967,209684.32928265823
2656,106125.42560886941
667,200564.4718232847
1042,131183.30346882288
2023,171621.1709089269
2447,401708.549962694
2055,135459.95662026375
2275,243917.69792811872
2204,175995.53334656983
1563,251380.15846113535
483,214584.43038552382
796,152330.59139478038
1526,157664.68855097416
2042,173270.47378612089
442,326334.7379119007
1693,314798.28879084217
1468,211002.7433076267
1430,181018.31494695754
2605,190689.94095693246
1529,188958.37829626835
335,138057.45908515854
1287,135149.52200196515
31,118398.08903010479
1785,268325.27589731035
82,163482.27071812635
2620,147022.21092521373
252,190099.88756093848
721,94297.398391433
2165,181119.12677104582
2316,167787.06989923288
775,138525.40371178515
1558,118508.0497745229
17,207510.75416943186
1022,222701.56695757047
925,124846.56410426881
438,279842.9001257615
1270,154948.85449422296
1272,130226.82804802535
215,157309.77662693989
266,209501.36820373684
2402,270517.6628089778
1250,144245.73199285858
1984,118968.51921983837
1279,150427.33724589238
377,233839.46350197343
1252,147606.62957236785
2156,235651.25451839707
499,338520.2270278246
1374,134043.98322239832
2898,231888.3781831912
401,116952.00514728941
2721,168752.74931088486
2078,226544.42568760412
2589,129570.51438575852
1946,225105.1971231497
1334,142484.00685848572
2781,215688.14788607752
431,378526.83774032607
576,213371.87762869394
1474,202441.31769798015
2254,148557.6284661331
2155,250413.04324372095
885,119932.83445071169
643,143956.909810302
1944,138144.89635783783
480,196255.7080661587
2845,128801.10124170136
2387,311150.4150244969
2407,211924.0322816221
2527,160545.55473671248
2514,159066.64288947222
629,161906.0591332503
80,202331.56950331514
1876,142508.85671938208
1546,129471.0089563825
2518,175901.92448282734
2347,166573.55691387714
783,192968.34627380708
1322,75306.71342588197
194,117416.30412845824
1770,298513.5955555938
2143,151699.52918649203
1229,196208.3217656516
511,259370.2230066271
46,221516.6389945566
1348,179843.68246590707
