Id,SalePrice
2658,156305.78126448047
2718,163374.96806028349
2414,191865.13893187454
1989,105950.56385739059
625,171051.38085860663
333,92502.99349394024
1327,116242.08231354706
858,152138.90454017115
95,192289.67640818132
1568,168431.2124527143
2482,155109.3833843357
1364,119077.35470274443
2584,143694.51225697258
818,262563.68725554505
2673,171692.67812017025
2089,129086.30704731919
1297,153411.77630333466
790,120674.53322416192
2616,190650.29800127
720,187246.15147822583
222,149325.647528958
557,143366.51956465543
1148,187877.76345453277
2766,178764.04072945262
534,180770.54268974665
1452,117626.85316168265
630,118475.2623592097
2648,112774.33217074958
125,134027.97742761887
1904,53934.54471978644
1670,111347.06034177754
756,94592.5642438561
717,213622.17047838477
1032,169496.53403133474
852,205506.12198851473
1731,169271.2439602943
2639,136059.47508955476
2071,96511.91004000157
1267,106274.71753991512
1851,205536.91311544753
567,169234.35789732242
2439,204279.07327887425
1898,146007.2733431007
647,175536.6050761892
2256,221343.6279249501
979,108367.24792874487
1444,222709.71036695555
2485,123750.23105790629
157,122694.79602532712
88,118306.22906313917
2003,112216.47049482356
186,191109.51087034392
1425,229849.78580393142
2695,125122.76457126375
738,101134.1454414764
395,152537.19569032313
1353,168562.03967705424
1878,148309.26222968864
390,156538.63824862428
1456,236132.85672465825
1103,338181.72844992887
1387,116820.91026794854
2070,146655.87880068718
1199,176245.25402990685
2479,165638.0151565513
501,319958.8374585219
2362,106429.54352443723
1718,196480.68261487977
2188,85505.11760028095
1483,146073.04983276722
2557,82371.41286911453
437,362562.7584103953
2224,188242.03742608818
1628,162427.14601356297
397,141707.43981329037
587,192142.00237618043
2182,472437.41224571795
971,147663.93768375093
2611,133144.19895314288
1887,95907.23093319894
2399,362084.0841926721
2148,192949.96294897763
304,106439.06402075177
1997,128245.86531416363
2817,115316.79431831109
1431,163848.7232677243
427,360183.9684401429
263,117524.16085333253
598,166287.95529906717
2895,188563.61005947163
687,148877.31358684367
1822,132849.140711746
2191,115144.78669085892
179,129472.49034742982
1009,174837.623132584
2010,132209.19450983015
1991,138673.28575600171
1411,184111.39355316665
1721,221445.83796611475
1144,189365.13297313827
593,211495.17346351297
575,285199.3799006311
1249,155313.8614667767
1604,128381.77669409971
1064,608382.5955805505
1923,153603.9417134028
1988,107763.54636773882
2325,169664.12741004743
114,206604.3797727273
2700,180979.50806515478
217,143164.11893780198
343,168493.57252771876
386,240006.2940875717
2005,121842.75884253527
2908,147532.99262010577
1814,246430.48787810668
2446,524760.1557741484
208,149938.9022814324
1679,110685.20161512439
822,327049.48781924497
6,195881.00170609888
1781,358771.0984286503
2397,280055.61865713156
2340,326704.1008114186
1618,173757.55422997748
2843,128243.52205408865
1061,370549.7456486348
2786,121048.73526396268
1935,133493.63956604892
1341,103699.3442661721
521,266921.59970905364
2136,134437.90211512995
996,195539.14071446657
227,149225.21468846124
135,164962.9737511163
1167,177031.43229648587
294,226689.58967333921
1776,213504.90034531243
540,173880.58832330053
1717,213093.49819198204
2303,138992.4678048152
116,180571.57803106826
127,144179.3575615094
1371,133548.4113083681
1014,132311.69419684622
1507,103141.81729425234
702,142362.5433583877
750,143097.3972423371
261,153046.59879964497
1559,78370.35631154494
577,227716.03701850347
2812,191596.5007205471
2080,166478.1314627362
1368,104715.33327763494
2376,120060.63835985103
659,105500.84667331883
1235,143166.181334934
332,83922.32245017022
1917,137818.47943373804
2094,250174.49312732834
1460,255286.6699412538
1471,210760.04753902575
1509,131085.0094072612
1922,148123.3216861994
433,511699.9971694861
460,243679.95068196824
1116,239105.49615291183
1137,174718.3079840839
53,161850.0968188572
2354,276658.7387789974
1475,189699.36088791082
1761,580608.9897610426
842,149029.2686379116
2739,148118.47467600318
2509,144687.0634741519
1007,199706.5976092825
2610,190602.07669402618
1952,79438.88610089719
2719,156695.14639410414
2921,86498.12498261515
1966,143491.42340587202
292,102397.58603556297
1204,174289.90555889823
1829,279669.215407885
2419,176419.41825863
391,142293.0640935383
798,104473.32090085043
481,193229.6515271582
193,195895.96939374934
555,120048.53658480936
899,62176.722479366086
2357,179665.9245845831
328,119479.28560824267
1356,103508.34307825528
1154,107445.57879929505
1730,162233.58927483883
2249,145333.13595254652
1119,294381.4279830676
2856,135046.74417668552
1394,142789.55585712957
2587,120646.36322428047
61,349923.26159605384
2661,161155.9432162421
2711,133072.40506557914
1147,175497.28037174334
757,116892.85984318057
2623,90063.93263871587
2378,138117.63845068152
1413,130301.64609533748
1722,200809.4753095006
1112,234110.708110938
1623,198395.83995666492
1201,185618.84756599317
1513,121168.42704881896
957,382370.8494237764
1171,278265.3895659134
1145,188992.60452605115
2726,230190.2279745076
703,145492.57339768176
760,92332.2403376853
1964,140772.96838905715
2512,181134.8607382446
159,154546.78060212155
1281,166277.00028251635
468,175661.57928798557
290,117870.52907874383
665,100995.02756100088
1463,276594.1839067833
1792,226027.22361580277
923,153088.1165783599
500,272666.72595583973
1408,182724.0030398138
331,70734.51312708101
170,115191.59853507928
2192,98307.06248630879
2571,253576.27974039695
2314,181270.9004399969
2647,94882.85758461159
422,455475.8630471171
2457,378152.05648412043
1838,194841.402751384
2805,243576.13980729275
1645,160209.8945679211
1711,288374.0686595186
2825,248089.97903330394
322,330309.89802744705
2103,221942.84636776705
342,119486.78477111865
600,125805.23448996845
488,182843.62250541095
1725,320948.9710619725
2246,331867.0326106906
2847,159733.32647334712
806,234416.61337789544
530,247862.7769003954
963,186436.15459313945
2678,95919.60207455012
171,89648.39489380411
2401,407381.90790209384
805,219505.72177371386
2259,207316.0804869686
1748,168620.90646878557
1361,134282.99481094233
1677,115938.74816591233
1406,192296.15735163237
2322,251953.8405270096
688,146219.52550203513
143,148631.617541376
804,202636.13014983473
1214,147141.53942678217
2828,142564.98682419723
1999,204785.60096376666
2467,180238.16527991745
2665,153271.05429675974
1538,300827.23854015267
398,120142.72374085369
2822,146733.90336949393
2157,139053.5187499237
1856,197208.36349032543
1269,95361.26563073706
2570,118538.919651466
2320,233028.5674093265
1517,137521.88981144194
2304,126816.78090867362
1312,97046.12661516515
2012,132223.482424757
506,243629.99868111353
2865,239748.3302609015
2367,98895.00454385656
554,78998.9497044157
238,136274.26555623696
1954,119156.14777253958
2488,138756.946964862
2291,86307.78181018864
1969,86335.42719126891
2725,147036.45828881903
1482,144031.8519452693
2763,182773.70471757904
503,247693.5129023199
1584,236360.50956416558
1531,127043.64976835951
2210,176298.1780272535
459,357171.39201440034
556,130860.69987143484
1347,124834.65756724784
1290,72358.75545900544
1388,104121.95794587574
1571,357574.82994718046
2754,188122.9310321982
765,167764.6810818428
2494,129107.557071511
2870,254351.41726681212
7,218225.46530493017
1114,258945.59609114262
2418,248106.4898983441
291,151928.73498057766
18,464983.69716110406
39,434421.3312136123
1001,270386.2513130473
2442,225284.8666157298
616,113052.51350507289
2680,76648.63523504436
1414,125878.3128894031
289,149190.8935688588
40,284062.24052987836
860,118369.26145910728
409,141266.45422558155
673,152816.13232767562
2427,172801.5180896118
2036,253252.97718486044
2564,149632.40763758408
642,141998.68065400454
1008,196000.01721141135
1908,154828.31058654797
2519,213030.6666216206
1369,98920.00029200882
2855,179876.684940256
712,100282.78343986662
1943,109773.40461217656
1958,120416.4859522614
107,135373.26781615327
2295,205575.3712380157
704,105116.82046769628
676,134552.54171766335
259,186472.01397477588
93,293941.6426547547
106,251960.27204115724
2315,184078.21892011937
1050,113382.07239604251
1095,198002.79328027283
2709,142640.22924211077
758,119060.93040342434
1496,150681.4673744246
2370,122737.2553041144
2458,282654.1048360609
2733,138774.72975732907
161,256578.43621794897
726,148559.22335230163
845,204551.48475207062
947,252186.93736482796
2232,116121.33045473264
2563,149010.38745981487
2299,118177.18730762354
211,72120.69259209231
605,147128.80960721572
1478,187652.91445695996
2247,309852.17055321933
2274,211143.411113906
2869,219886.79641156778
967,208344.8106692526
2656,131515.64972885326
667,212987.46531057963
1042,102398.55598371677
2023,165766.85762140527
2447,389117.9950428834
2055,111300.56571437197
2275,297863.07731497334
2204,170419.96488242256
1563,294923.82276874036
483,207471.5623002876
796,131245.95404320606
1526,166443.22060851223
2042,125656.59940657859
442,328144.53990998364
1693,344357.1180473076
1468,217365.90981037478
1430,204731.44995298036
2605,130376.77289114994
1529,197854.7067548469
335,146957.80021426448
1287,131032.936254084
31,104269.04624437004
1785,381129.8715444057
82,153959.62502805685
2620,138759.5285733034
252,180451.91358700502
721,54469.04222390639
2165,166627.52720379023
2316,181922.9587256914
775,127683.44675446524
1558,88733.66372587142
17,215286.31656919804
1022,214135.2670095385
925,129487.42312360441
438,276247.58264463744
1270,140430.66872001943
1272,123028.41091490342
215,137405.2399179047
266,224890.70347131597
2402,268320.49705340376
1250,130213.39599342455
1984,115493.2165905709
1279,139990.3484566703
377,247822.65009352902
1252,88321.62493561895
2156,261595.19461852888
499,351797.4574558694
1374,129113.82191440946
2898,246425.38274446529
401,122820.46292479052
2721,135518.7671911366
2078,236740.67520904855
2589,136336.36519918175
1946,225263.47019867395
1334,111196.01950423472
2781,209613.2575568984
431,419952.3539486062
576,194447.19983684365
1474,207343.48693401593
2254,121142.52882211733
2155,252033.5576464054
885,107348.4439773055
643,141745.74380744342
1944,119568.02706995636
480,192142.6691975604
2845,112845.93683327209
2387,308809.5761219773
2407,189201.41567331617
2527,167513.31610142815
2514,130659.935908727
629,112871.62066043937
80,192433.58503280827
1876,137266.3719486278
1546,124628.47320839652
2518,170583.8689311028
2347,171741.11990082255
783,223107.582066621
1322,51978.78311905108
194,81223.231065152
1770,309797.42374741426
2143,124482.11056371416
1229,266727.01324826124
511,307175.79037541273
46,243256.67028802916
1348,165817.06163213478
2465,177651.51617974625
387,235175.5536168783
873,216568.98925648193
1918,130288.82615471582
2764,235770.25457949116
2184,131199.46975521214
934,127091.00178766433
1920,133333.4360541157
2631,138994.56590927672
1768,551315.7260772544
2040,117484.76481959061
1749,219113.8440096687
834,238347.61084955986
1457,229528.53451896235
79,124165.71597632294
2302,122093.95459787536
1817,143575.49846403376
2755,204044.92287608437
359,176906.86746437114
2059,105665.95053190555
2092,233262.09258956028
2516,245440.74835730507
150,126288.02812720703
1656,141674.4780793489
83,92442.02337418936
